text,label,sentiment,__index_level_0__
"#我OK你先領
#實名制快篩免費領取
#連署活動一起來

台灣正在走向共存的路上，政府所有防疫政策都跟快篩有關：能不能請假、能不能去醫院就診，樣樣都需快篩。

政府的責任就是提供足量、人民負擔得起的快篩試劑！ 

總統蔡英文承諾，五月底有1億劑快篩到貨。這段時間台灣確診人數爆量，快篩需求大，實名制快篩應該免費領取。

沒有理由用人民納稅錢去買，又要人民自己再一次掏腰包花錢去買，等於是人民被政府剝兩層皮！

要解決快篩之亂，這些取之於民的錢，就要用之於民，公務預算的來源，就是每個人民的納稅錢，就是我們的錢，政府用公費買來，應該免費提供給人民。

如果您也認同，請一起來連署，要求政府實名制快篩試劑，免費提供給人民。

>前往連署：

發起人：
立法委員蔡壁如 
立法委員邱臣遠
立法委員賴香伶
立法委員張其祿
立法委員高虹安
台灣民眾黨立院黨團",0,[0.42819232 0.1693102  0.4024975 ],
"wifi即将消失！5G將無缝接軌
別急著買iphone , 中德全联網路時代即将到来，
中国将终结美帝霸权， 美國全面管制中國 2G 3G, 4G 通訊， 中國自力發展5G 手機成功， 2G 3G, 4G手機馬上就要淘汰， 美國即將看中國臉色， 還要對中國付專利費
中國 華為 手機將引领未来，秒通世界",1,[0.40887079 0.13022403 0.46090522],
大陸已經連手機都不需要了……太可怕了  也顯示台灣太落後啦.....,1,[0.01821733 0.04593574 0.93584692],
62位綠委「含范雲」反對公開3＋11會議紀錄 網震驚：不演了 - 政治 - 中時新聞網,1,[0.09717428 0.17529069 0.72753507],
"陳文茜敘述說臺灣瓦斯的儲存量只夠供應11天，這是事實嗎？
聽她這麼說很容易讓人產生恐懼！",1,[0.06350446 0.09638896 0.84010661],
溫哥華時報 Vancouver times / 世衛組織主任因危害人類罪被捕世界衛生組織（WHO）現任總幹事譚德塞已被國際刑警組織逮捕，並因危害人類罪和種族滅絕罪被關押。與此同時，世界各地的警察機構已經開始針對政客、商人和企業領導人，因為他們在“流行病”中的作用，以及向人類推銷不必要的致命疫苗。,1,[0.15338019 0.12740828 0.71921152],
"💄2020年選舉結果：蔡英文贏「民調」、而韓國瑜會「贏得大選」



💄天意不可違
💄江嘉葉命理師由五官命相【韓國瑜有天生「龍骨」】、及眾菩薩指示通靈得知，2020年台灣選舉肯定由韓國瑜當選總統！



💄老天爺有眼的，從台灣有史以來的總統，最殘忍惡毒的總統就是蔡英文【對台灣人民進行：分化、仇恨、鬥爭、破壞、對人類友善良好的核四電廠也破壞掉、教育小孩子同性戀性交口交雜交，硬將台灣人民與香港綁在一起，一起去對抗中共，將老百姓當成祭品牲禮犧牲掉，蔡英文民進黨這種思想及行為非常惡毒且殘忍、真是傷天害理、會得天譴。

💄昨天蔡英文台北三峽造勢空拍圖曝光，民調50%是顯示這樣子，網友笑掉大牙！",1,[0.06515344 0.02336986 0.91147667],
大家有看到嗎？侯的票由178變153。,1,[0.33111921 0.2862702  0.38261056],
"""快訊／日本前首相安倍演說中「胸部中彈」流血倒地！　現場爆槍響 | ETtoday國際新聞 | ETtodayAMP""",0,[0.14541548 0.05995228 0.7946322 ],
唐湘龍分析-台電大大地去「燒煤」-因為綠政府死頑「廢核」又無法補以綠能，花2兆(國際價格的2.5倍- 錢歸何方?)給外商搞「離岸風電」- 違反WTO的呼籲- 煤電「最毒」令「中·彰·投/南部」人每年「肺腺癌」死1萬多人(將越死 越多?)- 台電帳面不敢「列入折舊」又暗藏龐大「負債」…如果以上全部列入帳面，則台政府的收支馬上出現龐大「紅字」-股市馬上因此而大跌3-4千點吧！                          ** 可笑 ! 長年反核(燒煤)的德國「梅克爾」政府「今天」-公開向全世界承認&懺悔-她們長期反核是個「大大的錯誤」…林義雄…等 再去絕食吧！沒有人會同請情這個「混蛋 老人」，讓他絕食而亡「最爽快」!!!(他害了台灣10年以上，什麼都被他搞退步了!! ),0,[0.05177249 0.03269372 0.91553384],
