text,label,sentiment,__index_level_0__
"民進黨根本就是惡魔黨，一方面違背民意強制實施同性婚合法化，違反倫理，違反人性，製造性氾濫，讓台灣變成AIDS的天堂，接著違背民意強制推行廢核，改用燃煤火力發電，嚴重汙染台灣的空氣，讓台灣每年因為空污死於肺腺癌人數成千上萬，直線上升，草菅人命，現在民進黨又要違背民意強制實施毒品合法除罪化，製造毒品氾濫，讓台灣變成吸毒者的天堂，天呀！民進亂黨蔡政府是在毁滅中華民國，還是準備滅絕全台灣人？請全台灣人把眼睛睜開來看清楚呀！千萬不要蠢到不知道自己是怎麼死的都還不明不白！

2020.111推翻無德無能，無惡不作的民進惡魔黨，全民有責！



再見1450網軍抹黑！人神共憤！",1,[0.01808601 0.0110654  0.97084856],
"蔡英文政府仇中政策讓兩岸軍事衝突的可能性大幅增加，共機常態性的繞台灣島的訓練飛行，讓台灣被感壓力，增加軍費購買美國武器………兩岸緊張最大獲利者美國～
兩岸和平美國就無利可圖………
兩岸緊張是全台灣人民之福嗎？？！
增加幾千億去購買武器是會排擠其它國家建設經費與社會福利的………
幾千億如果可以建設台灣的硬體與軟體設備、增加退休老人生活費，幫助全國學校教室裝置冷氣空調………
兩岸和平，不符合台灣人的利益？

※台灣人大部份集體弱智化，選擇會造成兩岸戰爭的政治團隊？",1,[0.16427599 0.09184489 0.74387914],
"🔻李鴻源所說的六座冰山確實是台灣未來面臨的重大挑戰。這些挑戰包括：

🔸 碳稅問題：台灣的碳排放量高居全球前五名，如果不盡快採取措施減碳，將面臨嚴重的氣候變遷影響。
🔸 能源分配問題：台灣目前仍高度依賴化石燃料，如果不能夠轉型為綠色能源，將面臨能源短缺的危機。
🔸 RCEP問題：如果台灣無法加入RCEP，將會在國際貿易上處於不利地位。
🔸 兩岸關係問題：兩岸關係緊張，如果不能夠緩和，將會對台灣的經濟和安全造成重大影響。
🔸 國債問題：台灣的國債負擔逐年增加，如果不能夠有效控制，將會對台灣的經濟造成重大威脅。
🔸 糧食危機問題：如果發生戰爭，將會導致全球糧食短缺，台灣也將無法倖免。

⚠️這些挑戰是複雜而嚴峻的，並不是單一政府能夠解決的。需要台灣社會各界共同努力，才能化解這些挑戰，為台灣的未來創造一個更美好的願景。",1,[0.22705501 0.11930174 0.65364325],
"別了，筆記本電腦！阿里巴巴重磅宣佈！

10月18日，阿里巴巴在雲棲大會上重磅發佈了一款雲電腦——「無影」，它沒有主機、沒有硬盤、沒有CPU，徹底顛覆了傳統PC機。

雲電腦一曝光，立即在行業掀起軒然大波，那些守著PC電腦一畝三分地的廠家被逼上絕路。那麼，沒有主機的雲電腦到底長什麼樣？

在雲棲大會現場，我們看到它只有銀行卡大小，使用的時候只需接上顯示設備，指紋登陸就能進入個人的雲電腦桌面，辦公、遊戲、看電影……一應俱全！說白了，PC電腦能做的事情，它都可以做；電腦做不了的事情，它也可以做。

這張小小的卡片為什麼這麼神奇？

因為它打通了阿里雲，將主機、硬盤、CPU……這些硬件設備都集中到了雲端數據中心，所有操作都在雲上跑。

說這樣的話可能太專業，簡單說來就是它把電腦主機搬到了雲端，那張卡片只是你進入雲端的通行證。

大家可能不知道，我們手機里的所有APP都誕生在雲計算上面。雖然在現實生活中，我們感受不到，但是在實際操作上，早已萬事俱備。

毫無疑問，這是一座里程碑——今天，阿里巴巴正式將電腦推入雲時代。

那麼，雲電腦和傳統PC電腦相比，到底有什麼優勢？

第一，電腦從此更加輕便

我們都知道，電腦從大型主機時代，到微型計算機時代，再到客戶機時代，經歷了不斷變小的過程。

雲電腦顛覆了客戶機思維，它的卡片式終端，可以插進口袋，通過網絡接入電視機、電腦屏幕等任何顯示設備上，隨時隨地辦公、娛樂。

如果覺得屏幕太麻煩，那麼它還可以通過全息投影呈現出來，就像鋼鐵俠史塔克一樣，一張卡片就是一部電腦。

用完電腦，放回口袋，所有操作保存在雲端，電腦進入了前所未有的便利時代。

第二，性能碾壓傳統電腦

有人問，說了這麼多，雲電腦到底是怎樣一個運作模式？

用專業術語講，它是一種分布式計算。

翻譯成大白話，就是所有電腦都集中在雲端這個整體上，用的時候再分割指派單獨小塊的給用戶。

因為職業、習慣不同，全世界的雲電腦不可能同時打開，閒置出來的電腦算力就會流向正在使用的電腦，用完後再歸還到雲端。

這意味著雲電腦近乎擁有了無限的算力資源，輕輕鬆松滿足大型辦公、設計和遊戲。

比如，電影《刺殺小說家》的特效製作就是雲電腦做的。

它的算力到底有多恐怖？

舉個例子，我們普通電腦頂級配置大概是16G內存，16核CPU，而雲電腦可以擴展到1500多G內存，104核CPU——是我們日常電腦的十倍、百倍！

在具體操作過程中，我們看到雲電腦機會可以碾壓普通電腦：

首先，開機快，一鍵秒開。

其次，速度快，同樣渲染一段視頻，傳統PC電腦耗時90分鐘，而阿里雲電腦僅需10分鐘。

最後，體驗好，雲電腦同時打開300個網頁不卡，傳統電腦30個就死機了。

第三，不怕丟失和損壞

我們平時用筆記本，最擔心的就是丟失和損壞，一旦發生意外，電腦里的文件就是無法輓回的損失。

雲電腦沒有實體主機，基本上對物理傷害免疫，更不會影響到雲端數據。

官方的數據是，雲電腦數據可靠性達到99.9999999999%，幾乎意味著數據永不丟失。

有人問，不是有一個卡片大小的主機嗎？它丟了怎麼辦？

對不起，那僅僅是一張通行證，就像銀行卡，丟了補辦就是，不會影響賬戶餘額。

第四，病毒免疫，更加安全

雲電腦所有操作、所有文件都在雲端進行，而阿里雲是沒有對外接口的，這相當於完全隔開了病毒，保證了電腦安全。

毫不誇張地說，有了雲電腦，黑客要失業了，靠殺毒軟件起家的360再也無毒可殺了。

第五，雲電腦價格低廉

我們上面說過，雲電腦擁有恐怖的計算力，這也強那也強，那它肯定價格賊貴吧？

不！

它顛覆的是模式，砍掉的是成本，因此價格不到傳統電腦的一半。

也就是說，現在幾千上萬的PC電腦很快就要無人問津了。

還有更牛逼的。

一般來說，PC電腦幾年時間需要換一次，因為它不可能一直符合用戶的需求。

但是雲電腦可以無限升級，不需要任何硬件成本就能更新迭代。

阿里雲電腦讓我們看到，以前每個家庭都需要一台PC電腦，有自己的硬盤，有自己的CPU，有自己的主機。

現在，一切都推到重來。

PC電腦時代走向終結，一個全新的雲電腦時代已經破土！

時代的車輪滾滾而來，上一波移動互聯網浪潮剛過，人工智能的潮頭來了，人工智能還沒過去，5G巨浪和區塊鏈又打過來了。

雲電腦恰好印證了這一點：時代日新月異，我們思維必須緊跟時代步伐。

不管未來是什麼，唯有與時俱進才會永立潮頭！",1,[0.3712576  0.38345659 0.24528579],
"花數千億買武器都是買個寂寞……
◆日前洩密的美軍資料顯示：
🔺韩國35架F35、日本105架F35，都在美軍的直接控制下，就算韓日花""超高價"" 購得F35，若未經美軍同意根本沒法飛，韓日買F35就是買個寂寞……
F35開機須由美軍每天發來的LINK16 數據鏈密碼才能啟動及使用。若美軍不給LINK16 開機密碼F35就是個塊磚。
更有甚者，韓軍的阿兵哥就算要 ""靠近""自己買的F35擦一擦，都必須申請美軍核准。F35若需維修，更須申請送至美軍在澳洲的F35維修中心。
韓國、日本的維修人員是不准摸 F35，更別說拆卸F35維修了！
◆台灣花數千億買美製武器，處境比日韓更扯！
🔺台灣愛國者飛彈 ""發射架"" 部屬在萬里、新店、南港等地，但飛彈體卻被遠遠鎖在關島。台灣愛國者若要訓練、演習，都要提前向美軍申請，批准才運過來。
🔺台灣F16飛機，也是美軍遙控著，F16被凍結很多禁飛區，有如 DJI 飛行地圖一般。
例如，台灣的F16是飛不到菲律賓、琉球、日本等地，GPS是鎖死了！
2013年菲軍掃射廣大興漁船，船長洪石成身亡，臺空軍派出F16就是沒法過巴士海峽
🔺臺灣泰安鄉樂山雷達站鋪路爪長程預警雷達，雖然台灣花了數百億購買及後續維護，但也是買個寂寞！
全系統由美軍負責操作及維護，台軍別說操作，只負責機房清潔工作，還不含機房內部。若沒有美軍在場，台方人員是不准靠近該雷達機房的。
該預警雷達偵得情資，始終由美軍控管，台軍啥咪攏唔哉！想要情資必須向美軍申請，且美軍呼聾給三小都不知道！雷達站掛盎旗……
🔺民進黨當權者花幾千億軍購捧盎懶葩這事！
就一個詞：當呆凱子！
台灣郎內心，就一個字 幹！",1,[0.11404254 0.21543136 0.67052609],
公開美國直接出資在烏克蘭建立38所生化實驗室毒害人類並散播於許多歐洲國家的鐵證,1,[0.24016748 0.15349698 0.60633552],
"伊維菌素的介紹
裡面一開始就提到日本等各國都有發現對抗新冠病毒的成效，也發表國際聲明。",1,[0.57859397 0.16866545 0.25274062],
"妳接過詐騙電話嗎？如果沒有，應該很快就能接到了😭
這一期天下雜誌，深入報導臺灣2300萬人個資外泄事件。
洋洋灑灑39個欄位，從個人生日、性別、身分證號等資訊外，戶號、戶長，甚至是生父生母、養父養母都有單獨欄位和對應的身分證號。”
12分鐘的視頻，天下雜誌 video｜深度人物專訪：

15萬買下全台2300萬人個資！你最隱私的資料被賤賣，政府卻坐視不管？
《天下雜誌》x TVBS《午間FOCUS全球新聞》

首播始于2023年3月8日 
台灣史上第一次，全民戶役政資料被上網兜售，從身分證字號、地址、配偶父母等親屬資料全洩漏。事發關鍵120天，內政部卻矢口否認個資外洩，對外噤聲。
資安即國安，卻上演荒唐實錄，讓人擔心是否還有更多未爆彈？",0,[0.08646603 0.12908259 0.78445143],
"疫苗打莫德納的人也不能慶幸，昨晚看到李艷秋公開問衛福部幾個問題，其中最關鍵的是，美國CDC對莫德納打第二劑效用最好的時機是相隔4-6周，台灣擅自改成10-12周，李艷秋有附上原英文說明，她要求衛福部延後施打的依據為何？！這些事項我們一般民眾都還被瞞住，好在有人質疑，不然原本預估的94%保護力或許降低至AZ的70%,大家還不知道呢！",1,[0.06830809 0.09171194 0.83998001],
"。 明天早上3點至晚上7點，中國網絡開始清理整頓LINE，所有族群都不要發圖片和鏈接，一但群被清理，群裡所有手機號都將被控，很麻煩，望相互轉告。早安圖片明天休息一天，寧可信其有，請務鐵齒。
雖然大陸用微信，防不勝防
以策安全。",1,[0.18672688 0.33190826 0.48136494],
